Latitude,Longitude,Altitude,Time,VCP0.32,Inph.1[ppt],Error1[%],VCP0.71,Inph.2[ppt],Error2[%],VCP1.14,Inph.3[ppt],Error3[%],Inv.Cond.1[mS/m],Inv.Cond.2[mS/m],Inv.Thick [m],Inv.RMS[%],Note
5046.155566N,00353.931183W,166.61,19:35:47.52,6.4,2.42,0.4,5.67,3.02,2.1,7.08,3.27,0.7,5.78,6.49,0.8,7,
5046.169481N,00353.906689W,164.64,19:36:25.91,6.55,2.33,0.3,4.69,3.24,0.6,5.94,3.67,1.2,56.88,4.85,0,7.8,
5046.155211N,00353.909256W,167.33,19:37:28.67,7.17,2.22,0.3,5.61,3.63,2.7,6.89,4.12,1.1,41.79,5.74,0,9.4,
5046.150376N,00353.899221W,168.29,19:37:45.34,6.78,2.33,0.9,4.92,4.18,1.5,6.98,4.8,1.1,63.07,5.59,0,12.4,
5046.140480N,00353.906342W,170.18,19:38:07.68,7.4,2.47,0.4,6.93,3.23,0.8,9.13,3.14,0.5,6.36,15.21,2.1,6.3,
5046.126973N,00353.883781W,172.85,19:38:47.13,8.33,2.23,0.4,5.91,2.95,1.2,6.62,3.5,0.6,59.36,5.63,0.1,4.2,
5046.135711N,00353.875166W,171.28,19:39:09.18,8.17,2.23,0.7,5.15,4.17,0.3,6.21,4.85,1.3,75.28,4.97,0,10.8,g
5046.142041N,00353.889455W,170.19,19:39:45.57,7.38,2.2,0.3,6.19,3.72,2.1,7.54,4,0.6,41.66,6.32,0,9,
5046.155449N,00353.884873W,167.77,19:40:12.50,7.91,2.06,0.4,5.82,3.92,0.7,7.43,4.42,0.4,65.01,6.14,0,10.5,
5046.170357N,00353.885202W,165.35,19:40:49.20,7.64,2.05,1.2,5.1,3.24,2.8,6.32,4.07,0.8,76.54,5.05,0,9.9,
5046.175371N,00353.873232W,163.94,19:41:13.96,8.32,1.96,0.3,3.38,3.9,3,4.83,5.11,1.2,106.84,3.3,0.1,16.9,
5046.182158N,00353.886870W,162.3,19:41:45.48,6.1,2.26,0.7,3.9,3.56,2.3,5.14,4.05,1.9,49.3,4.2,0,10.7,
5046.182708N,00353.865286W,162.25,19:42:11.02,8.54,1.96,0.8,3.06,3.88,0.9,4.48,4.74,0.3,86.45,2.99,0.1,20.4,
5046.168442N,00353.860549W,164.74,19:42:39.24,7.26,2.03,2,6.13,3.74,1.4,7.88,3.97,0.8,6.42,7.63,1.1,7.9,
5046.155455N,00353.866345W,166.91,19:43:04.17,6.93,2.43,0.6,6.54,3.78,1.2,7.94,3.65,0.9,6.47,7.68,1.1,8,
5046.142598N,00353.861603W,169.16,19:43:34.53,4.44,2.59,0.5,3.94,4.66,2.9,6.44,4.81,0.7,3.54,14.28,2.5,12.1,
5046.129425N,00353.863059W,171.19,19:44:15.43,3.43,2.77,2,4.44,4.48,3.6,6.13,4.5,0.8,2.45,57.28,4.8,3,
5046.132080N,00353.843197W,170.44,19:45:25.93,8.39,2.18,0.4,5.77,4.1,1.4,8.14,4.72,0.2,64.56,6.53,0,12.1,
5046.143743N,00353.842925W,168.75,19:45:56.93,3.53,2.54,2.8,4.14,4.28,1.5,6.32,4.08,0.9,2.42,59.97,4.8,7.6,
5046.159547N,00353.844514W,166.36,19:46:33.90,7.22,2.17,0.3,5.17,4.5,3.3,7.11,4.73,1.1,64.24,5.69,0,12.6,
5046.171484N,00353.843867W,164.06,19:47:01.58,6.98,2.32,1.3,5.69,3.89,0.7,7.51,3.93,0.2,6.12,7.27,1.1,9.2,
5046.178028N,00353.834457W,162.26,19:47:30.83,5.9,2.24,0.9,2.32,4.06,1,4.26,4.98,1.1,55.2,2.84,0.1,24.5,
5046.182914N,00353.844493W,161.55,19:47:50.63,6.06,2.31,1.3,3.11,4.04,0.8,4.64,4.64,1,71.88,3.48,0,15.7,
5046.199140N,00353.845350W,158.87,19:48:29.01,6.75,2.38,0.9,5.13,3.24,0.9,5.83,3.89,0.9,31.17,5.05,0.1,5.5,
5046.184478N,00353.820889W,159.79,19:49:09.18,6.3,2.32,0.8,4.22,3.23,3.3,4.88,3.39,1.6,43.76,4.15,0.1,6.3,
5046.170559N,00353.821367W,162.65,19:49:39.43,2.46,2.7,4.9,2.34,5.32,1.2,5.31,5.55,1,1.33,832.52,6.9,17.8,
5046.156295N,00353.820632W,165.45,19:50:10.36,3.92,2.61,1,2.51,5.72,5.7,5.76,6.06,1.4,2.88,14.79,3.1,25.3,
5046.142421N,00353.819932W,166.81,19:50:40.18,3.15,2.77,1.1,3.96,5.28,1.9,7.86,4.83,1.2,1.39,828.45,5.9,10.4,
5046.156312N,00353.797895W,163.77,19:51:28.74,5.44,2.38,0.4,3.96,4.69,0,6.73,4.89,0.2,4.26,10.1,2.3,18.2,
5046.170420N,00353.800190W,161.71,19:52:27.44,1.87,2.91,0.8,1.56,5.72,7.1,5.51,5.8,1.7,0.64,57.04,4.4,35,
5046.155778N,00353.930938W,166.51,19:55:48.99,6.37,2.37,0.3,5.88,2.99,0.5,7.08,3.21,0,5.78,6.49,0.8,8.1,
